0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.13053381443023682,0.0062437355518341064,0.0,0.004858933389186859,0.025461755692958832,0.0,0.1442263275384903,0.04285391792654991,0.3342718183994293,0.23590174317359924,0.0,0.7254515886306763,0.0,0.2303348332643509,0.07834441214799881,0.03413750231266022,0.09289012849330902,0.1299997866153717,0.018567975610494614,0.0,0.1502508819103241,0.0,0.1238308995962143,0.04851758852601051,0.0,0.23389704525470734,0.012973718345165253,0.1288968026638031,0.07607966661453247,0.006210632622241974,0.0,0.0,0.019342489540576935,0.0,0.0,0.2542719841003418,0.0,0.0,0.11711962521076202,0.0,0.3345088064670563,0.1993594467639923,0.0,0.9940155744552612,0.0,0.03617474064230919,0.0,0.07084493339061737,0.18148399889469147,0.20975437760353088,0.0,0.04511357098817825,0.024030610918998718,0.0,0.0,0.08197405189275742,0.0,0.37524378299713135,0.054710038006305695,0.0,0.2049024999141693,0.0,0.01168716698884964,0.0,1.0
0.08912165462970734,0.0,0.0,0.35289090871810913,0.18769779801368713,0.0,0.19497351348400116,0.0,0.918979287147522,0.20882666110992432,0.0,0.6065782904624939,0.0,0.027209360152482986,0.33610260486602783,0.6855948567390442,0.24603776633739471,0.19986984133720398,0.0,0.03043367713689804,0.18850916624069214,0.0,0.0,0.13074906170368195,0.0,0.23481138050556183,0.0,0.042929552495479584,0.3037683069705963,0.3037509620189667,0.0,0.0,0.0,0.0,0.23369446396827698,0.22987717390060425,0.0,0.0,0.3633759021759033,0.0,0.6385233998298645,0.0,0.0,0.46530601382255554,0.0,0.0,0.32529401779174805,0.9963566064834595,0.35424256324768066,0.16111484169960022,0.0,0.0,0.2681092321872711,0.0,0.0,0.2015388309955597,0.0,0.198948934674263,0.2789105176925659,0.0,0.6550772786140442,0.0030715353786945343,0.0,0.0,2.0
0.1770823448896408,0.0,0.05668297037482262,0.32903921604156494,0.1328144371509552,0.0,0.2941516041755676,0.1526070535182953,0.7392048239707947,0.0,0.0,0.3670905828475952,0.10248696804046631,0.15720462799072266,0.9086577296257019,0.3622933030128479,0.5721511840820312,0.0,0.28327417373657227,0.9790858626365662,0.17921271920204163,0.0,0.28626370429992676,0.11702011525630951,0.10539161413908005,0.008855159394443035,0.012020356953144073,0.2714543640613556,0.38700515031814575,0.8101422786712646,0.4072408676147461,0.0,0.0,0.0,0.07632654905319214,0.331612765789032,0.0,0.0,0.28073805570602417,0.20437587797641754,0.8245561122894287,0.0,0.0,0.5147314667701721,0.0,0.0,0.48461705446243286,1.4092727899551392,0.22256477177143097,0.3761221170425415,0.0,0.10378185659646988,0.0,0.0,0.20945151150226593,0.6170197129249573,0.0,0.09248072654008865,0.050474874675273895,0.0,0.9482981562614441,0.4267806112766266,0.0246586874127388,0.0,2.0
0.6485130190849304,0.0,0.3381457030773163,0.9756050705909729,0.23867037892341614,0.0,0.29800671339035034,0.8064970374107361,0.5630564093589783,0.0,0.7351400852203369,0.2797158360481262,0.22791095077991486,0.8013195991516113,1.0258256196975708,0.04332415759563446,0.14851467311382294,0.0,0.4097450077533722,0.0,0.4803883731365204,0.0,1.2074869871139526,0.7134524583816528,0.28132379055023193,0.0,0.40369024872779846,0.6838487982749939,0.4349880814552307,0.5484015941619873,0.32846492528915405,0.236161470413208,0.29107093811035156,0.0,0.2844999134540558,1.098775863647461,0.0,0.0,0.6196264624595642,0.9397276639938354,0.5629295110702515,0.0,0.3062175512313843,0.9143010973930359,0.18170706927776337,0.6423060894012451,0.7886375188827515,0.48642927408218384,0.33613330125808716,0.0,0.0,0.0,0.0,0.0,0.3707142472267151,0.8986884355545044,0.2874464988708496,0.0,0.6788821220397949,0.5032848119735718,0.3628075420856476,0.0,0.417424738407135,0.07403029501438141,0.0
0.5090770721435547,0.0022219419479370117,0.0,0.5772905945777893,0.2549129128456116,0.0,0.09300722181797028,0.38512200117111206,0.07273023575544357,0.46663278341293335,0.297722190618515,0.26769426465034485,0.029702918604016304,0.8428879976272583,0.3373991847038269,0.038907162845134735,0.062855064868927,0.0,0.245590478181839,0.34290680289268494,0.23025035858154297,0.0,0.4398433566093445,0.052915021777153015,0.03209120035171509,0.24407890439033508,0.44941797852516174,0.31398284435272217,0.11165991425514221,0.3319132626056671,0.0,0.5026718974113464,0.0,0.0,0.0,0.3445100486278534,0.0,0.0,0.21344082057476044,0.5264500975608826,0.0,0.42509374022483826,0.1520625203847885,0.2779538333415985,0.13538004457950592,0.2969904839992523,0.11111575365066528,0.06756691634654999,0.0669659674167633,0.1857825219631195,0.0,0.0,0.0908258706331253,0.0,0.0,0.07943883538246155,0.0,0.5448334217071533,0.017691604793071747,0.14047455787658691,0.1637181043624878,0.16379331052303314,0.026626553386449814,0.09003542363643646,0.0
0.5041311979293823,0.0,0.23772737383842468,0.5034471154212952,0.5091065168380737,0.0,0.22270505130290985,0.0,0.7412027716636658,0.0,0.4456441104412079,0.7002456188201904,0.0,0.4047870337963104,0.5064716339111328,0.7038701176643372,0.1760881394147873,0.0,0.02771812304854393,0.25984445214271545,0.1738908886909485,0.0,0.08111110329627991,0.23635995388031006,0.0,0.0,0.0,0.532491147518158,0.4098389744758606,0.45217302441596985,0.0,0.13880810141563416,0.0,0.0,1.141374111175537,0.40122538805007935,0.0,0.0,0.8065641522407532,0.23938998579978943,1.1169766187667847,0.0,0.0,0.9320269823074341,0.0,0.5465865731239319,0.25438153743743896,0.4284803867340088,0.3283240795135498,0.0,0.0022367238998413086,0.06685683876276016,0.0,0.0,0.0,0.4160357713699341,0.0,0.0,0.0,0.0,1.1009341478347778,0.0,0.1682402491569519,0.0,2.0
0.5000367164611816,0.0,0.0,0.5756357908248901,0.0,0.0,0.32788974046707153,0.0,0.5512201189994812,0.0,0.0648977980017662,0.7276052236557007,0.062431056052446365,0.23324622213840485,0.3050474524497986,0.2908075451850891,0.11932002007961273,0.0,0.0,0.3607415556907654,0.5919939279556274,0.0,0.28405606746673584,0.021897442638874054,0.02109784446656704,0.0,0.08968403190374374,0.1848757266998291,0.28213417530059814,0.5615924000740051,0.0,0.04267185926437378,0.0,0.0,0.6123567223548889,0.2709472179412842,0.0,0.0,0.42271220684051514,0.0,0.5272179245948792,0.0,0.0,0.2452949583530426,0.0,0.0,0.5019739866256714,1.1507487297058105,0.3659348487854004,0.2174331545829773,0.0,0.29832953214645386,0.18899211287498474,0.0,0.0,0.383267343044281,0.0,0.0,0.38052135705947876,0.0,0.7961623072624207,0.2783549427986145,0.013394579291343689,0.0,2.0
0.07918883860111237,0.0,0.0,0.10781233757734299,0.02864784747362137,0.0,0.0,0.1085621789097786,0.042545393109321594,0.004910806659609079,0.3224002420902252,0.014580942690372467,0.26539668440818787,0.6495537757873535,0.02986063063144684,0.20283664762973785,0.2514156103134155,0.0,0.3512555658817291,0.059282369911670685,0.11287428438663483,0.046811558306217194,0.3392872214317322,0.12957556545734406,0.0,0.09322638064622879,0.05102472007274628,0.1138068363070488,0.5676544308662415,0.0,0.0,0.0,0.4557303190231323,0.0,0.0,0.2815089821815491,0.04378286749124527,0.0,0.0,0.0,0.0,0.41610828042030334,0.0,0.31022897362709045,0.16222544014453888,0.19013364613056183,0.0,0.31749093532562256,0.04412420094013214,0.23846688866615295,0.0,0.0,0.06360471248626709,0.0,0.0,0.0,0.0,0.5350593328475952,0.033440105617046356,0.0,0.23673801124095917,0.0,0.0,0.023787453770637512,1.0
0.6373082995414734,0.0,0.2365177869796753,0.6087753176689148,0.3269524574279785,0.0,0.39186280965805054,0.2335079312324524,0.8692548871040344,0.0,0.43491798639297485,0.5469335317611694,0.05176811292767525,0.6626651287078857,0.7138950824737549,0.26915067434310913,0.23171333968639374,0.0,0.4244658052921295,0.4353509545326233,0.5226255655288696,0.0,0.8954125046730042,0.0638902336359024,0.0,0.0,0.26635798811912537,0.9020890593528748,0.34879007935523987,0.777362048625946,0.0,0.21220719814300537,0.19859497249126434,0.0,0.773136556148529,0.5099104046821594,0.0,0.0,0.5611705780029297,0.7710970640182495,1.1054710149765015,0.0,0.0,1.1960681676864624,0.0,0.28890493512153625,0.42889875173568726,0.8736163973808289,0.20249895751476288,0.0,0.17518728971481323,0.0,0.0,0.0,0.0633087009191513,0.7038636207580566,0.0,0.0,0.666584312915802,0.0,1.2575870752334595,0.45928534865379333,0.48208940029144287,0.0,0.0
0.6212332248687744,0.0,0.6111697554588318,0.38142985105514526,0.0,0.006751522421836853,0.3399176001548767,0.0,0.5164448618888855,0.0,0.09669860452413559,0.5984410643577576,0.12537063658237457,0.4207879900932312,0.785751223564148,0.524001955986023,0.35920679569244385,0.0,0.7927170991897583,0.8042744994163513,0.5848311185836792,0.0,0.0,0.7891814708709717,0.16124963760375977,0.0,0.5446715354919434,0.1643032729625702,0.45489850640296936,0.5289343595504761,0.0,0.0,0.011435456573963165,0.0,0.0,0.5789316892623901,0.0,0.0,0.9356623291969299,0.0,0.04408892244100571,0.0,0.0,1.6322458982467651,0.35492798686027527,0.0,0.0,0.34397047758102417,0.4641256332397461,0.0,0.3242950737476349,0.5224466919898987,0.06665939092636108,0.0,0.0,0.0,0.0,0.3468272089958191,0.0,0.0,0.8644571900367737,0.034295160323381424,0.0,0.0,2.0
0.9621413946151733,0.0,0.6694556474685669,0.40720099210739136,0.6906256675720215,0.0,0.7601081132888794,0.4542153477668762,0.2854803204536438,0.0,0.4136649966239929,0.5946900248527527,0.38273271918296814,0.8798466920852661,0.08447389304637909,1.0160229206085205,0.6993071436882019,0.017753519117832184,1.3531932830810547,0.17311277985572815,1.0627408027648926,0.0,0.6289924383163452,0.5424444079399109,0.0,0.0,0.8648248314857483,0.0,0.5456036329269409,0.30460578203201294,0.424721360206604,0.0,0.2695445418357849,0.0,0.0,0.04576212912797928,0.0,0.2524802088737488,1.2196086645126343,0.9766159057617188,0.0,0.0,0.21827423572540283,0.9228323698043823,0.0,0.7234967947006226,0.0,0.09097279608249664,0.4307596683502197,0.0,0.47659000754356384,0.0,0.0,0.15009905397891998,0.1944924145936966,0.7719847559928894,0.0,0.0,0.9252409338951111,0.08194766193628311,0.3170221149921417,0.0,0.0,0.0,1.0
0.9588198661804199,0.0,0.22911056876182556,0.3988608121871948,0.1755039393901825,0.8895902633666992,0.5972440838813782,0.20337271690368652,0.0,0.0,0.5448613166809082,0.0,0.1494043618440628,0.5820726156234741,0.5327694416046143,0.20250044763088226,0.1659727543592453,0.0,0.8201271295547485,0.0,0.6919223070144653,1.252164602279663,0.8019497990608215,0.3211837410926819,0.0,0.0,0.8103695511817932,0.8787922263145447,0.4492577016353607,0.8559257984161377,0.06913618743419647,0.820303738117218,0.16141767799854279,0.0,0.5073189735412598,0.5675058364868164,0.0,0.0,0.37315183877944946,0.11396408826112747,0.0,0.0,0.0,0.0,0.0,1.1183134317398071,0.2737530469894409,0.7201002240180969,0.234539195895195,0.0,0.0,0.8739795684814453,0.0,0.0,0.0,0.059817276895046234,0.09401489049196243,0.0008036593208089471,0.6258611083030701,0.17483118176460266,0.317303866147995,0.698972761631012,0.19031862914562225,0.5773031115531921,1.0
0.9011470079421997,0.0,0.41590461134910583,0.8701483607292175,0.16085529327392578,0.4446485638618469,0.45088738203048706,0.6366772651672363,0.6650285720825195,0.0,1.0106799602508545,0.6953653693199158,0.04262717440724373,1.045677900314331,0.9619646668434143,0.19223599135875702,0.048183098435401917,0.0,0.7670689225196838,0.0,0.8478327989578247,0.8057554364204407,1.660377860069275,0.34801700711250305,0.0,0.0,0.3564649820327759,0.6970434784889221,0.46075746417045593,0.8641635179519653,0.0,0.1208634227514267,0.525261402130127,0.0,1.028253197669983,0.7760671973228455,0.5518699884414673,0.0,0.8313701152801514,1.5560948848724365,0.7330278158187866,0.0,0.7421916127204895,1.5202685594558716,0.0,0.9438564777374268,0.49872201681137085,0.6267639398574829,0.0,0.0,0.034053947776556015,0.0,0.0,0.0,0.42266207933425903,0.9813728332519531,0.6775791049003601,0.0,0.6265407204627991,0.14414238929748535,0.9640081524848938,0.19369785487651825,1.028687834739685,0.06797744333744049,0.0
0.4176265001296997,0.09483358263969421,0.0,0.31077590584754944,1.0344499349594116,0.6538814306259155,1.015373706817627,0.2614635229110718,0.017923248931765556,0.18679603934288025,0.5216337442398071,0.25923117995262146,0.5840621590614319,0.6591717004776001,0.22455568611621857,0.11479667574167252,0.3802984356880188,0.250546395778656,0.4981827437877655,0.025933362543582916,0.28595179319381714,0.18360336124897003,0.27004653215408325,0.045521654188632965,0.19752620160579681,0.0,0.37565505504608154,0.06543061882257462,0.3543182909488678,0.0,0.0,0.0,0.14901740849018097,0.0,0.0,0.500735342502594,0.0,0.0,0.2599244713783264,0.338564932346344,0.044796958565711975,0.19715102016925812,0.30681002140045166,0.2768392264842987,0.26520904898643494,0.3631788194179535,0.36642324924468994,0.10492967814207077,0.3556216359138489,0.0,0.03929711505770683,0.0,0.10102222859859467,0.0,0.0,0.08632898330688477,0.034093648195266724,0.43624770641326904,0.2318612039089203,0.16880270838737488,0.2107626497745514,0.0,0.03951692581176758,0.09145566076040268,1.0
0.5946452617645264,0.0,0.46761712431907654,0.3625336289405823,0.24130424857139587,0.0,0.3114526867866516,0.2740480303764343,0.09778577089309692,0.0,0.7416561841964722,0.2239759862422943,0.0,0.8741977214813232,0.40699660778045654,0.0034324154257774353,0.25278425216674805,0.0,0.5570507645606995,0.0861639752984047,0.28932467103004456,0.0,0.151829794049263,0.006373398005962372,0.0,0.0,0.38137543201446533,0.26808610558509827,0.1562955230474472,0.27954232692718506,0.0,0.33785396814346313,0.0,0.0,0.24371489882469177,0.4683495759963989,0.10800744593143463,0.0,0.3988882303237915,0.24328529834747314,0.0,0.0,0.0,0.11529503017663956,0.22439023852348328,0.29300710558891296,0.0,0.3717615604400635,0.045788705348968506,0.07820704579353333,0.27110686898231506,0.0050435736775398254,0.1844261884689331,0.0,0.0,0.025543130934238434,0.005956156179308891,0.3100772202014923,0.004460722208023071,0.08419545739889145,0.3888031542301178,0.0,0.11959788203239441,0.2360100895166397,1.0
0.488861083984375,0.0,0.0787096917629242,0.7202244400978088,0.5095615386962891,0.0,0.49977535009384155,0.760575532913208,0.5783796310424805,0.0,0.7350889444351196,0.7228652238845825,0.0,0.9492210149765015,0.9468255043029785,0.113616943359375,0.1922384351491928,0.0,0.0,0.0,0.17828986048698425,0.0,0.3048979640007019,0.22972041368484497,0.45277848839759827,0.0,0.3011394441127777,0.32001206278800964,0.2122325748205185,0.3138968348503113,0.08438637852668762,0.5637152791023254,0.08554515242576599,0.0,0.11973454058170319,1.179410457611084,0.0,0.0,0.6101030111312866,0.41878777742385864,0.23627805709838867,0.0,0.0698482021689415,1.1388988494873047,0.2789258360862732,0.08799143135547638,0.4596843123435974,0.572939932346344,0.5167321562767029,0.0,0.09457904100418091,0.0,0.4983278214931488,0.0,0.0,0.48609936237335205,0.0,0.8439757227897644,0.0037213191390037537,0.4841981828212738,0.2554782032966614,0.0,0.14578843116760254,0.28830140829086304,1.0
0.10293750464916229,0.030475474894046783,0.21349689364433289,0.08447734266519547,0.0,0.0,0.0,0.0,0.900440514087677,0.09376891702413559,0.0,0.3011314868927002,0.0,0.0,0.5273447632789612,1.418779969215393,0.5747656226158142,0.1657264530658722,0.0,0.01449495553970337,0.09001700580120087,0.0,0.0,0.06815627217292786,0.0,0.6438770890235901,0.0,0.04768214374780655,0.09920868277549744,0.13679112493991852,0.037584319710731506,0.0,0.2657160758972168,0.0,0.0,0.7566645741462708,0.1204245388507843,0.0,0.0,0.0,0.2552882730960846,0.0,0.0,0.0470278337597847,0.0015325583517551422,0.274312824010849,0.0,1.355836033821106,0.04379226267337799,0.3796069324016571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049383044242859,0.05589311942458153,0.001178257167339325,0.20154963433742523,0.0,0.0,0.0,2.0
0.35374730825424194,0.12384640425443649,0.4406900703907013,0.0,0.682858943939209,0.10960030555725098,0.4775887131690979,0.45215657353401184,0.0,0.0,0.6965064406394958,0.18356868624687195,0.46480077505111694,1.072789192199707,0.34080183506011963,0.0,0.2967068552970886,0.0,0.07726094126701355,0.25000932812690735,0.5424951314926147,0.0,1.0404399633407593,0.0,0.378179669380188,0.0,0.0,0.5498896241188049,0.0,0.7696731090545654,0.16089008748531342,0.0,0.500682532787323,0.0,0.2706262469291687,0.5018886923789978,0.19306880235671997,0.0,0.6170361042022705,0.3668457269668579,0.0,0.0,0.7346230745315552,0.4212592542171478,0.030347738415002823,0.6723214387893677,0.0,0.19098742306232452,0.1954117864370346,0.0,0.32213613390922546,0.14153143763542175,0.29412734508514404,0.0,0.0,0.0,0.03681106120347977,0.04051276668906212,0.0,0.0,0.3205263316631317,0.1655990183353424,0.0,0.1649237722158432,1.0
0.4217478632926941,0.0,0.01290133222937584,0.3741070628166199,0.0,0.0,0.2752434015274048,0.2148430049419403,0.0,0.0,0.21841877698898315,0.0,0.3303419351577759,0.6439658403396606,0.2851065993309021,0.1066606193780899,0.15382324159145355,0.0,0.31479135155677795,0.8506510853767395,0.16669407486915588,0.0,0.3884444832801819,0.42211976647377014,0.17197364568710327,0.0,0.718357503414154,0.3178345561027527,0.08719158172607422,0.7942045331001282,0.3905804753303528,0.6230939626693726,0.0,0.0,0.0,0.29301148653030396,0.04496276378631592,0.0,0.23980961740016937,0.0,0.0,0.15535816550254822,0.0,0.08600511401891708,0.3219926953315735,0.12792718410491943,0.0,0.04555243253707886,0.32046622037887573,0.0,0.16177810728549957,1.1376001834869385,0.0,0.0,0.0,0.16093310713768005,0.010983992367982864,0.3086089491844177,0.5137315392494202,0.06922581046819687,0.7022581696510315,0.3858252763748169,0.24608935415744781,0.25542259216308594,1.0
0.15403702855110168,0.0,0.22190538048744202,0.13019225001335144,0.22278907895088196,0.0,0.17649151384830475,0.06185464560985565,0.0,0.0,0.34477946162223816,0.1526433825492859,0.0,0.7786939144134521,0.07779444754123688,0.5919319987297058,0.15916280448436737,0.0,0.1643712967634201,0.0,0.05682772397994995,0.0,0.022306695580482483,0.07391409575939178,0.0,0.013305195607244968,0.19639161229133606,0.10334336012601852,0.3884677588939667,0.48246702551841736,0.0,0.0,0.03006085753440857,0.0,0.0,0.35826578736305237,0.0,0.0,0.16839300096035004,0.040893323719501495,0.0,0.0,0.0,0.16968241333961487,0.21836523711681366,0.5224500298500061,0.0,0.49327510595321655,0.1938938945531845,0.0,0.1729433536529541,0.0,0.25962331891059875,0.0,0.0,0.19867244362831116,0.0,0.3417212665081024,0.03149726241827011,0.0,0.36812978982925415,0.06528766453266144,0.3549944758415222,0.0,1.0
0.14982947707176208,0.16856631636619568,0.051072392612695694,0.047606565058231354,0.23170390725135803,0.0,0.0,0.18047034740447998,0.0,0.35884106159210205,0.26055213809013367,0.031077086925506592,0.11886410415172577,0.4087649881839752,0.003823503851890564,0.0,0.019263923168182373,0.0,0.0,0.0,0.06045238673686981,0.0,0.0,0.0,0.0,0.03165307268500328,0.03869874030351639,0.03786366432905197,0.24219079315662384,0.04936198517680168,0.0,0.1706780046224594,0.3129558563232422,0.0,0.0,0.16543042659759521,0.022550687193870544,0.0,0.05475969612598419,0.3528245985507965,0.0,0.18733307719230652,0.2874319553375244,0.039121903479099274,0.0,0.7709795236587524,0.0,0.2863123416900635,0.21919633448123932,0.1533527970314026,0.0,0.0,0.14147280156612396,0.0,0.0,0.08162109553813934,0.0652003213763237,0.4263593554496765,0.042970478534698486,0.1179329976439476,0.10704518854618073,0.06171576306223869,0.0989241823554039,0.0,1.0
0.11795070767402649,0.0,0.6747323870658875,0.7000414133071899,0.5373722314834595,0.0,0.49527156352996826,0.0,0.0,0.0,0.8830181956291199,0.8987864851951599,0.04588707908987999,0.0,0.2734832763671875,0.4405065178871155,0.04165033996105194,0.0,0.4574311673641205,0.6210325360298157,0.2272017002105713,0.0,0.07849228382110596,0.05674702674150467,0.0,0.0,0.6399752497673035,0.09629618376493454,0.6553385853767395,0.6145363450050354,0.0,0.10275661945343018,0.0,0.0,0.469037264585495,0.7340315580368042,0.05305702984333038,0.0,0.7024983763694763,0.0010069981217384338,0.35051435232162476,0.0,0.9094162583351135,1.3189549446105957,0.22476883232593536,0.1976008415222168,0.7452854514122009,0.7121453285217285,0.15663129091262817,0.12569659948349,0.18273791670799255,0.0,0.0,0.0,0.16240526735782623,0.9988586902618408,0.0,0.0,0.602385401725769,0.0,0.8268101811408997,0.0,0.44315922260284424,0.0,2.0
1.2955039739608765,0.0,0.2648550271987915,0.6246795654296875,0.0,0.0,0.5174598693847656,0.0,0.8521446585655212,0.0,0.2690229117870331,0.611778736114502,0.47522374987602234,0.7905426025390625,0.5514131188392639,0.27777910232543945,0.2632717490196228,0.0,0.4432370066642761,0.3227504789829254,0.7673897743225098,0.0,0.42048877477645874,0.018336519598960876,0.0,0.0,0.2721641957759857,0.21334949135780334,0.13660715520381927,0.6383909583091736,0.0,0.16641725599765778,0.0,0.0,1.1990386247634888,0.7184866070747375,0.0,0.0,0.5617532730102539,0.5185523629188538,1.1912477016448975,0.0,0.10451295226812363,1.4891645908355713,0.06900425255298615,0.3306286036968231,0.29250383377075195,0.6327500939369202,0.22293584048748016,0.0,0.0,0.2467367947101593,0.0,0.0,0.0,0.31466200947761536,0.0,0.0,0.0723939761519432,0.0,1.0492842197418213,0.0,0.27469557523727417,0.0,0.0
0.2910979390144348,0.0,0.03042251244187355,0.19478380680084229,0.0,0.31892359256744385,0.0975782722234726,0.23480793833732605,0.20816007256507874,0.0,0.2648082971572876,0.20985576510429382,0.10656373202800751,0.3112306594848633,0.039612993597984314,0.3128684163093567,0.0,0.0,0.5679810047149658,0.25589561462402344,0.4902128279209137,0.6060670614242554,0.6995599865913391,0.1804795265197754,0.0,0.0,0.3462998867034912,0.17340031266212463,0.39653918147087097,0.24026797711849213,0.0,0.4381644129753113,0.0,0.0,0.0,0.32602086663246155,0.0,0.0,0.045007169246673584,0.21805346012115479,0.10076256096363068,0.03949369862675667,0.3784779906272888,0.6804335713386536,0.23260055482387543,0.03889412805438042,0.4804217219352722,0.13648372888565063,0.15201051533222198,0.0,0.03787806257605553,0.2570100724697113,0.0,0.0,0.0,0.035107970237731934,0.0,0.11487669497728348,0.2812243103981018,0.0,0.26703229546546936,0.16969121992588043,0.05936790630221367,0.2184964418411255,0.0
0.1609024554491043,0.0,0.2967071533203125,0.0,0.0,0.0,0.493105947971344,0.0,0.19142432510852814,0.0,0.004766650497913361,0.29917144775390625,0.07462504506111145,0.10922686755657196,0.25072717666625977,0.31858962774276733,0.16718994081020355,0.0,0.1586950272321701,0.14444798231124878,0.025521278381347656,0.0,0.09496156871318817,0.29114067554473877,0.0,0.0,0.14643841981887817,0.13344603776931763,0.45877352356910706,0.006100155413150787,0.0,0.0,0.0,0.0,0.3629972040653229,0.11388177424669266,0.0,0.0,0.40245938301086426,0.0,0.35318446159362793,0.0,0.0,0.3019709289073944,0.026390034705400467,0.0,0.09710194170475006,0.532878041267395,0.0,0.31297627091407776,0.08537726104259491,0.07449931651353836,0.0,0.0,0.0,0.110108882188797,0.0,0.0,0.1133839413523674,0.0,0.7183894515037537,0.0,0.0,0.0,2.0
0.4732075333595276,0.0,0.008524592965841293,0.4268307089805603,0.35130053758621216,0.0,0.409370481967926,0.30495962500572205,0.2592729330062866,0.0,0.18694067001342773,0.20499446988105774,0.11669498682022095,0.3405183255672455,0.26550596952438354,0.3155679702758789,0.15324126183986664,0.0,0.738598644733429,0.2592373490333557,0.33159568905830383,0.3623674511909485,0.5129426121711731,0.11730349808931351,0.0,0.0,0.5077864527702332,0.5466474294662476,0.15997479856014252,0.2897336483001709,0.022212296724319458,0.4449758529663086,0.0,0.0,0.0008739493787288666,0.3379078805446625,0.0,0.0,0.2505578398704529,0.547450840473175,0.23988085985183716,0.0,0.20415544509887695,0.4197828471660614,0.2049366980791092,0.22996531426906586,0.40456873178482056,0.035492002964019775,0.005811348557472229,0.0,0.009864885360002518,0.16522884368896484,0.0,0.0,0.01701025664806366,0.32872623205184937,0.0,0.0,0.30930474400520325,0.08003712445497513,0.5370333790779114,0.06210311874747276,0.22830496728420258,0.35954123735427856,0.0
0.5283403396606445,0.0,0.1055249571800232,0.5767129063606262,0.0,0.0,0.14210690557956696,0.6548325419425964,0.06934074312448502,0.02789105661213398,0.6138088703155518,0.13671740889549255,0.09111610054969788,0.9749376773834229,0.6804689764976501,0.10542532801628113,0.12812523543834686,0.0,0.29100722074508667,0.03451579064130783,0.26245129108428955,0.0,0.3554731607437134,0.249232679605484,0.0,0.0,0.3579219579696655,0.14862748980522156,0.45222803950309753,0.6679863929748535,0.0,0.40156716108322144,0.07856574654579163,0.0,0.0358598493039608,0.6120002865791321,0.0,0.0,0.0,0.6326550245285034,0.0,0.2962509095668793,0.08032890409231186,0.612441897392273,0.33810195326805115,0.5435488820075989,0.01748432219028473,0.3367530107498169,0.4451729655265808,0.0,0.11135996878147125,0.16875582933425903,0.17619994282722473,0.0,0.22836266458034515,0.16753160953521729,0.0,0.332450270652771,0.11734383553266525,0.3277716338634491,0.2136399894952774,0.19448308646678925,0.17721806466579437,0.2405659556388855,0.0
0.12845773994922638,0.0,0.009099569171667099,0.09136486798524857,0.07024958729743958,0.0,0.1859070211648941,0.28212395310401917,0.0,0.0,0.17826634645462036,0.1140132024884224,0.0,0.7564885020256042,0.017952188849449158,0.38892602920532227,0.3086984157562256,0.01471034437417984,0.0,0.0,0.0909481793642044,0.0,0.0,0.23708608746528625,0.111634261906147,0.28811612725257874,0.13106468319892883,0.08013030141592026,0.31534263491630554,0.46576714515686035,0.06844580173492432,0.10536031424999237,0.0,0.0,0.0,0.28675687313079834,0.10155311226844788,0.028249666094779968,0.4129931926727295,0.20000743865966797,0.0,0.0,0.0,0.0,0.0,0.751056432723999,0.0,0.407206654548645,0.21476887166500092,0.07842699438333511,0.0,0.0,0.05796736478805542,0.0,0.0,0.3862977921962738,0.0632338896393776,0.5333908796310425,0.18417245149612427,0.21814408898353577,0.1593652367591858,0.030845705419778824,0.1768810898065567,0.0,1.0
0.29666370153427124,0.0,0.05978016182780266,0.6059501767158508,0.15243364870548248,0.0,0.057587072253227234,0.0,0.8061468005180359,0.02284684218466282,0.0396835133433342,0.3380146920681,0.0,0.38053449988365173,0.5715997815132141,0.4253401756286621,0.0376325398683548,0.11167073994874954,0.0,0.24978584051132202,0.3225797116756439,0.0,0.0,0.09677240997552872,0.0,0.20388096570968628,0.0,0.09391302615404129,0.2517889142036438,0.41605082154273987,0.0,0.05333121865987778,0.0,0.0,0.056222375482320786,0.269784539937973,0.0,0.0,0.134115532040596,0.0,0.7519533634185791,0.0,0.0,0.48975279927253723,0.0,0.0,0.5609421133995056,0.8147512078285217,0.3874158263206482,0.2234800159931183,0.0,0.04725629836320877,0.0,0.0,0.0,0.20983347296714783,0.0,0.19210778176784515,0.2395058274269104,0.0,0.8160778880119324,0.2054390162229538,0.0,0.0,2.0
